id,is_deleted,name,contact_name,contact_mail,phone,fax,contact_phone,billing_postal_code,billing_state,billing_city,billing_street,description,created_datetime,modified_datetime,uid,created_by,last_modified_by,id,is_deleted,uid,cid,name,status,lost_reason,budget,detail,close_date,start_date_scheduled,sales_manager,design_overview,design_finalized,design_manager,started_date,ridgepole_raising_date,completion_date,delivery_date,construction_manager,advance_preparation,location,check_finalized,pay_method,amount,tax,sum_amount,branch_store,description,created_datetime,created_by,modified_datetime,last_modified_by,id,uid,cid,oid,is_deleted,quote_number,name,expiration_date,total_price,tax,总价,duration,pay_limit_date,description,other_description,created_datetime,created_by,modified_datetime,last_modified_by,id,is_deleted,uid,qid,quantity,unit,unit_price,total_price,description,spec_summary,created_datetime,created_by,modified_datetime,last_modified_by,name,id,uid,cid,oid,start_date,end_date,special_terms,description,is_deleted,contract_number,number_of_blueprints,number_of_specification_sheets,initial_payment,interim_fee,raising_framework,final_payment,partial_usage,partial_delivery,account_guarantor,contracting_guarantor,supervisor,created_datetime,created_by,modified_datetime,last_modified_by,id,uid,cid,oid,is_deleted,name,created_datetime,created_by,modified_datetime,last_modified_by,due_date,company,payment_deadline,subtotal,tax_total,invoice_price,description,invoice_number,id,uid,cid,invoice_id,is_deleted,name,created_datetime,created_by,modified_datetime,last_modified_by,system_modstamp,unit_price,quantity,tax_rate,unit_tax,sum_price,sum_tax,sum_price_tax_within,description,reduction_target,transaction_date,invoice_cid,url
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,9,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,案件名14,準備,,,,2023/8/23,,,,FALSE,,,,2023/8/15,,,,,FALSE,,0,0,0,,,36:45.6,zbz@123.com,36:45.6,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,TdGvhpxNSDkbWtZkG8RhRA,見積名test2,2023/8/18,2500,3,2503,0,,,,02:35.1,zbz@123.com,02:35.1,zbz@123.com,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,7,0,,0,0,,,39:57.9,zbz@123.com,39:57.9,zbz@123.com,test,12,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,8,2023/8/31,2023/8/31,,,FALSE,QFRyxh4rwR42Yh4LffZ3VJ,0,0,0,0,0,0,,,,,,46:59.4,zbz@123.com,46:59.4,zbz@123.com,6,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,53:22.3,zbz@123.com,53:22.3,zbz@123.com,2023/8/11,会社名test,2023/9/2,0,0,0,備考欄,,,,,,,,,,,,,,,,,,,,,,,55,https://www.baodu+1.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,9,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,案件名14,準備,,,,2023/8/23,,,,FALSE,,,,2023/8/15,,,,,FALSE,,0,0,0,,,36:45.6,zbz@123.com,36:45.6,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,TdGvhpxNSDkbWtZkG8RhRA,見積名test2,2023/8/18,2500,3,2503,0,,,,02:35.1,zbz@123.com,02:35.1,zbz@123.com,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,7,0,,0,0,,,39:57.9,zbz@123.com,39:57.9,zbz@123.com,test,9,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/17,2023/9/2,,,FALSE,7XwW7oGtWc8x2Rwpd7u5SU,0,0,0,0,0,0,,,,,,25:10.7,zbz@123.com,25:10.7,zbz@123.com,6,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,53:22.3,zbz@123.com,53:22.3,zbz@123.com,2023/8/11,会社名test,2023/9/2,0,0,0,備考欄,,,,,,,,,,,,,,,,,,,,,,,55,https://www.baodu+2.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,9,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,案件名14,準備,,,,2023/8/23,,,,FALSE,,,,2023/8/15,,,,,FALSE,,0,0,0,,,36:45.6,zbz@123.com,36:45.6,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,TdGvhpxNSDkbWtZkG8RhRA,見積名test2,2023/8/18,2500,3,2503,0,,,,02:35.1,zbz@123.com,02:35.1,zbz@123.com,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,7,0,,0,0,,,39:57.9,zbz@123.com,39:57.9,zbz@123.com,test,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/25,,,,FALSE,EbnWwzdQy2sT5vGB7sA5pQ,12,23,0,0,0,0,,,,,,02:59.6,zbz@123.com,02:59.6,zbz@123.com,6,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,53:22.3,zbz@123.com,53:22.3,zbz@123.com,2023/8/11,会社名test,2023/9/2,0,0,0,備考欄,,,,,,,,,,,,,,,,,,,,,,,55,https://www.baodu+3.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,9,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,案件名14,準備,,,,2023/8/23,,,,FALSE,,,,2023/8/15,,,,,FALSE,,0,0,0,,,36:45.6,zbz@123.com,36:45.6,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,TdGvhpxNSDkbWtZkG8RhRA,見積名test2,2023/8/18,2500,3,2503,0,,,,02:35.1,zbz@123.com,02:35.1,zbz@123.com,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,7,0,,0,0,,,39:57.9,zbz@123.com,39:57.9,zbz@123.com,test,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,6,2023/8/10,,test特記事項,test 説明,FALSE,,12,23,12,12,89,9,--なし--,--なし--,test顧客側保証人,test 請負側保証人,監理者,53:50.2,,53:50.2,,6,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,53:22.3,zbz@123.com,53:22.3,zbz@123.com,2023/8/11,会社名test,2023/9/2,0,0,0,備考欄,,,,,,,,,,,,,,,,,,,,,,,55,https://www.baodu+4.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,9,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,案件名14,準備,,,,2023/8/23,,,,FALSE,,,,2023/8/15,,,,,FALSE,,0,0,0,,,36:45.6,zbz@123.com,36:45.6,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,TdGvhpxNSDkbWtZkG8RhRA,見積名test2,2023/8/18,2500,3,2503,0,,,,02:35.1,zbz@123.com,02:35.1,zbz@123.com,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,7,0,,0,0,,,39:57.9,zbz@123.com,39:57.9,zbz@123.com,test,12,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,8,2023/8/31,2023/8/31,,,FALSE,QFRyxh4rwR42Yh4LffZ3VJ,0,0,0,0,0,0,,,,,,46:59.4,zbz@123.com,46:59.4,zbz@123.com,8,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,,18:45.3,zbz@123.com,18:45.3,zbz@123.com,2023/8/19,会社名,2023/9/1,0,0,0,備考欄,CrtVMoATPd7DiaNLpAnitd,,,,,,,,,,,,,,,,,,,,,,55,https://www.baodu+5.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,9,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,案件名14,準備,,,,2023/8/23,,,,FALSE,,,,2023/8/15,,,,,FALSE,,0,0,0,,,36:45.6,zbz@123.com,36:45.6,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,TdGvhpxNSDkbWtZkG8RhRA,見積名test2,2023/8/18,2500,3,2503,0,,,,02:35.1,zbz@123.com,02:35.1,zbz@123.com,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,7,0,,0,0,,,39:57.9,zbz@123.com,39:57.9,zbz@123.com,test,9,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/17,2023/9/2,,,FALSE,7XwW7oGtWc8x2Rwpd7u5SU,0,0,0,0,0,0,,,,,,25:10.7,zbz@123.com,25:10.7,zbz@123.com,8,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,,18:45.3,zbz@123.com,18:45.3,zbz@123.com,2023/8/19,会社名,2023/9/1,0,0,0,備考欄,CrtVMoATPd7DiaNLpAnitd,,,,,,,,,,,,,,,,,,,,,,55,https://www.baodu+6.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,9,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,案件名14,準備,,,,2023/8/23,,,,FALSE,,,,2023/8/15,,,,,FALSE,,0,0,0,,,36:45.6,zbz@123.com,36:45.6,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,TdGvhpxNSDkbWtZkG8RhRA,見積名test2,2023/8/18,2500,3,2503,0,,,,02:35.1,zbz@123.com,02:35.1,zbz@123.com,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,7,0,,0,0,,,39:57.9,zbz@123.com,39:57.9,zbz@123.com,test,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/25,,,,FALSE,EbnWwzdQy2sT5vGB7sA5pQ,12,23,0,0,0,0,,,,,,02:59.6,zbz@123.com,02:59.6,zbz@123.com,8,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,,18:45.3,zbz@123.com,18:45.3,zbz@123.com,2023/8/19,会社名,2023/9/1,0,0,0,備考欄,CrtVMoATPd7DiaNLpAnitd,,,,,,,,,,,,,,,,,,,,,,55,https://www.baodu+7.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,9,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,案件名14,準備,,,,2023/8/23,,,,FALSE,,,,2023/8/15,,,,,FALSE,,0,0,0,,,36:45.6,zbz@123.com,36:45.6,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,TdGvhpxNSDkbWtZkG8RhRA,見積名test2,2023/8/18,2500,3,2503,0,,,,02:35.1,zbz@123.com,02:35.1,zbz@123.com,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,7,0,,0,0,,,39:57.9,zbz@123.com,39:57.9,zbz@123.com,test,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,6,2023/8/10,,test特記事項,test 説明,FALSE,,12,23,12,12,89,9,--なし--,--なし--,test顧客側保証人,test 請負側保証人,監理者,53:50.2,,53:50.2,,8,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,,18:45.3,zbz@123.com,18:45.3,zbz@123.com,2023/8/19,会社名,2023/9/1,0,0,0,備考欄,CrtVMoATPd7DiaNLpAnitd,,,,,,,,,,,,,,,,,,,,,,55,https://www.baodu+8.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,9,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,案件名14,準備,,,,2023/8/23,,,,FALSE,,,,2023/8/15,,,,,FALSE,,0,0,0,,,36:45.6,zbz@123.com,36:45.6,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,TdGvhpxNSDkbWtZkG8RhRA,見積名test2,2023/8/18,2500,3,2503,0,,,,02:35.1,zbz@123.com,02:35.1,zbz@123.com,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,7,0,,0,0,,,39:57.9,zbz@123.com,39:57.9,zbz@123.com,test,12,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,8,2023/8/31,2023/8/31,,,FALSE,QFRyxh4rwR42Yh4LffZ3VJ,0,0,0,0,0,0,,,,,,46:59.4,zbz@123.com,46:59.4,zbz@123.com,11,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,,42:47.1,zbz@123.com,42:47.1,zbz@123.com,2023/8/26,,2023/8/26,0,0,0,,VmVzSoyx8CdV8yZKPCX34w,,,,,,,,,,,,,,,,,,,,,,55,https://www.baodu+9.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,9,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,案件名14,準備,,,,2023/8/23,,,,FALSE,,,,2023/8/15,,,,,FALSE,,0,0,0,,,36:45.6,zbz@123.com,36:45.6,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,TdGvhpxNSDkbWtZkG8RhRA,見積名test2,2023/8/18,2500,3,2503,0,,,,02:35.1,zbz@123.com,02:35.1,zbz@123.com,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,7,0,,0,0,,,39:57.9,zbz@123.com,39:57.9,zbz@123.com,test,9,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/17,2023/9/2,,,FALSE,7XwW7oGtWc8x2Rwpd7u5SU,0,0,0,0,0,0,,,,,,25:10.7,zbz@123.com,25:10.7,zbz@123.com,11,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,FALSE,,42:47.1,zbz@123.com,42:47.1,zbz@123.com,2023/8/26,,2023/8/26,0,0,0,,VmVzSoyx8CdV8yZKPCX34w,,,,,,,,,,,,,,,,,,,,,,55,https://www.baodu+10.com
